month_id,accident_count_valid,policy_coverage_links_valid,claim_role_vehicle_links_valid,claim_component_identities_valid,component_limits_valid,maximum_absolute_difference,seed,generator_version,passed
M0001,True,True,True,True,True,0.0,4296454347886501160,2.1.0,True
M0002,True,True,True,True,True,0.0,15062357167229308840,2.1.0,True
M0003,True,True,True,True,True,0.0,17564038095879320317,2.1.0,True
M0004,True,True,True,True,True,0.0,16527375844313561520,2.1.0,True
M0005,True,True,True,True,True,0.0,18412147547225199520,2.1.0,True
M0006,True,True,True,True,True,0.0,15401139179156345064,2.1.0,True
M0007,True,True,True,True,True,0.0,4371084267921592870,2.1.0,True
M0008,True,True,True,True,True,0.0,15718451390637047835,2.1.0,True
M0009,True,True,True,True,True,0.0,2649280109624231687,2.1.0,True
M0010,True,True,True,True,True,0.0,9838069616090356433,2.1.0,True
M0011,True,True,True,True,True,0.0,3338794890379017832,2.1.0,True
M0012,True,True,True,True,True,5.684341886080802e-14,14620249818728088647,2.1.0,True
M0013,True,True,True,True,True,0.0,17807647299981854897,2.1.0,True
M0014,True,True,True,True,True,0.0,11431348600257717742,2.1.0,True
M0015,True,True,True,True,True,0.0,8568415023863984220,2.1.0,True
M0016,True,True,True,True,True,0.0,18445608264775905493,2.1.0,True
M0017,True,True,True,True,True,0.0,1365194019439833521,2.1.0,True
M0018,True,True,True,True,True,0.0,18103392990230892295,2.1.0,True
M0019,True,True,True,True,True,0.0,16580474418345129117,2.1.0,True
M0020,True,True,True,True,True,0.0,7237253215917996671,2.1.0,True
M0021,True,True,True,True,True,0.0,9881111578910163944,2.1.0,True
M0022,True,True,True,True,True,0.0,11941274370128051596,2.1.0,True
M0023,True,True,True,True,True,0.0,9632590186989618690,2.1.0,True
M0024,True,True,True,True,True,0.0,4499982333309993144,2.1.0,True
M0025,True,True,True,True,True,0.0,13257758212028217284,2.1.0,True
M0026,True,True,True,True,True,0.0,12385826834279720282,2.1.0,True
M0027,True,True,True,True,True,0.0,7248789861714915710,2.1.0,True
M0028,True,True,True,True,True,0.0,6955003752441439586,2.1.0,True
M0029,True,True,True,True,True,0.0,13783791534621872023,2.1.0,True
M0030,True,True,True,True,True,0.0,1830327679072816142,2.1.0,True
M0031,True,True,True,True,True,0.0,1929445933596873516,2.1.0,True
M0032,True,True,True,True,True,0.0,7243074938485173703,2.1.0,True
M0033,True,True,True,True,True,0.0,3670868536581558545,2.1.0,True
M0034,True,True,True,True,True,0.0,2640259135103378868,2.1.0,True
M0035,True,True,True,True,True,0.0,8597541174449219660,2.1.0,True
M0036,True,True,True,True,True,0.0,1732879229097341189,2.1.0,True
M0037,True,True,True,True,True,0.0,3785748452067285988,2.1.0,True
M0038,True,True,True,True,True,0.0,315605230446411440,2.1.0,True
M0039,True,True,True,True,True,0.0,344874900385833246,2.1.0,True
M0040,True,True,True,True,True,0.0,10533565082014001690,2.1.0,True
M0041,True,True,True,True,True,0.0,155322993507274756,2.1.0,True
M0042,True,True,True,True,True,0.0,11584875422227909765,2.1.0,True
M0043,True,True,True,True,True,0.0,15876823562614337823,2.1.0,True
M0044,True,True,True,True,True,0.0,5698297746268299488,2.1.0,True
M0045,True,True,True,True,True,0.0,8140639272606842463,2.1.0,True
M0046,True,True,True,True,True,0.0,5298272084719184774,2.1.0,True
M0047,True,True,True,True,True,0.0,617667395821942132,2.1.0,True
M0048,True,True,True,True,True,0.0,1252927760561937995,2.1.0,True
M0049,True,True,True,True,True,0.0,13601748809401827305,2.1.0,True
M0050,True,True,True,True,True,1.1368683772161603e-13,5183517609606419771,2.1.0,True
M0051,True,True,True,True,True,0.0,2165489986804407931,2.1.0,True
M0052,True,True,True,True,True,0.0,7100735423072197811,2.1.0,True
M0053,True,True,True,True,True,0.0,6028116035186957612,2.1.0,True
M0054,True,True,True,True,True,0.0,11384652315267023450,2.1.0,True
M0055,True,True,True,True,True,0.0,10355148217011824643,2.1.0,True
M0056,True,True,True,True,True,0.0,5834925029586903169,2.1.0,True
M0057,True,True,True,True,True,0.0,10366737990950509681,2.1.0,True
M0058,True,True,True,True,True,0.0,443596153378202679,2.1.0,True
M0059,True,True,True,True,True,0.0,2477391948986198284,2.1.0,True
M0060,True,True,True,True,True,0.0,5999818213374554846,2.1.0,True
M0061,True,True,True,True,True,5.684341886080802e-14,11411425992966312085,2.1.0,True
M0062,True,True,True,True,True,0.0,18298165765364137834,2.1.0,True
M0063,True,True,True,True,True,0.0,8746629808502114834,2.1.0,True
M0064,True,True,True,True,True,0.0,18165066370742761819,2.1.0,True
M0065,True,True,True,True,True,0.0,16044836703331271301,2.1.0,True
M0066,True,True,True,True,True,2.842170943040401e-14,11872965254036673623,2.1.0,True
